message_id,subject,spam_prob,pred
199b7b6da634fc26,"Ismail, these Graphic Design, Logo Design, and Photoshop projects and contests might interest you",0.46233439480980415,0
199b7adbd2d511e9,How we came to hate Technology | Kartscrut in Bootcamp,0.27303990461084804,0
198d97820263b9b9,You Have Received a Payment!,0.2720688414258956,0
198d940d43e044b8,We sent your payout,0.25339865521182964,0
198d847638033ca2,"📄 ""Application of Genetic Algorithms in Data Mining"" by ISHAAN BUCH",0.18205024068313738,0
198d7bcd6f7a37ee,Hi Ismail! Got 5 minutes? Time for a tiny Russian lesson.,0.2423345296865157,0
198d52aa82f6ec5d,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.5206167763107901,0
198d458da44f2e3c,You Have Received a Payment!,0.2713438679888212,0
198d41de314b6e8a,We sent your payout,0.252974911670575,0
198d3b11b645f642,Ahmed Mamdouh Khaled has requested access to your design,0.25802293942778326,0
198d2efae6706fa5,You've almost reached your goal in CS50's Introduction to Computer Science,0.18419285611527858,0
198d2c33082045f6,New event: Harnessing the power of AI in Africa,0.13135348523649062,0
198d29534a7e3d57,Your Russian skills are getting moldy 🤢,0.20547215565097324,0
198d20edca26c94c,"New event: The Role of Ethics in Content Creativity: Beyond Clicks, Trends and Virality",0.13571023711761293,0
198d20b743979b74,tre_8395 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.21355102392870426,0
198d1649d020f2ba,"Ismail, we found 30 jobs that match your interests.",0.15333930691574862,0
198d1515d7bd10f2,Reminder: Complete Your Application,0.4558361576392343,0
198d0c22b9e77e25,1 new job for “Freelance”,0.27512292209037337,0
198d006bea05e244,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.5647467078683126,0
198ceb4cd1c554c6,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.21033745553005315,0
198ceb43b764ee1a,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.2123361320207673,0
198ceb2a5af9ca02,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.21149469738571625,0
198ce08d90579991,"China Questions Nvidia, When Models Memorize, Mixture of Video Experts, OpenAI & Oracle Join Forces",0.25590341545182643,0
198cdcf7e1b78ca6,🔔 Your latest updates from Career Help and Spaces!,0.15282279024625386,0
198cd6f0ad362db7,"⏳ Ismail, I’m very impatient.",0.28009847660144527,0
198cb9e0b1aa6547,“associate”: IEREK - Social Media and Communications Associate,0.26205683846991573,0
198cb2dd40ef8ac7,“Customer Service Representative”: Favelin - Customer Service Representative and more,0.30650300772075934,0
198cadfb46b6265e,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.44690323185752046,0
198ca12adcfae6a5,You Have Received a Payment!,0.27118222853495516,0
198c9e57380a7d15,"Ismail, looking for a new job?",0.31973189813137204,0
19a4e56c477e3a71,Spotify changes songs 20 times an hour,0.14208410840454977,0
19a4db22a1f70bd5,We updated our Privacy Policy and Terms of Service,0.7907517407704638,0
19a4d5e7a49f8002,176345 - ваш код подтверждения,0.206712350399893,0
19a4c81eb3d1a2ac,"vidIQ - New videos for your ""My alert"" trend alert",0.4499486562099659,0
19a4b345ea74f86b,Google Pixel 5 8GB… is available with no cost returns,0.1799751827099095,0
19a4b115966c5c2c,"📄 ""Evolutionary Algorithms with Focus on Genetic Algorithm"" by Alireza Hajian",0.30417646923788916,0
19a4a1f0be1c1b8f,Brawlhalla - 60... has been listed,0.16740089385676443,0
19a49606db206634,A new device is using your account,0.18635180161581963,0
19a461f3d6a82ef6,👀 New course for Gamers,0.14941325765592361,0
19a45f7c0ad4a84a,🔇 These reminders don’t seem to be working,0.18116112234232876,0
19a4560805ad147e,Your October statement summary is ready,0.18983182257683795,0
19a40d164ca3439f,Your Russian won’t practice itself.,0.369783882838956,0
19a3f2c9dd823a0c,Why Human Talent Still Matters in an AI World and How to Stand Out on PeoplePerHour,0.21061024951346433,0
19a3bab094ff8c10,"Hi, it’s Duo. Do you still want to learn Russian? 🥺",0.19545294558996268,0
19a3a9302e94181c,REMINDER: We're upgrading your course experience!,0.08582538010129534,0
19a39f4d7370cbe5,"Ismail, we found 30 jobs that match your interests.",0.15258705715044824,0
19a38763ea88dcb5,"Ismail, these Graphic Design, Adobe Illustrator, and Logo Design projects and contests might interest you",0.4917599168531175,0
19a37e7c48584557,Your Epic Games Receipt,0.34975513678031506,0
19a37e6fece2c2f2,Your Epic Games Receipt,0.34975513678031506,0
19a3684180dd2221,"Monsters of AI: AI Psychosis, Lethal Drones, Decaying Data, Speculative Bubbles",0.16169967877679245,0
19a364dbee080526,🙏 Help me help you.,0.32833336887384434,0
19a359969bc1132b,⚙️ Your 30-second challenge,0.10893696599209077,0
19a33f2a4b2ec1b9,New Opportunity available,0.2853996920297966,0
19a33eebc92ca38b,New Opportunity available,0.3387688489647477,0
19a33b002e63149b,New activity in Freelancer Onboarding,0.7229246832221728,0
19a335450f4603e4,"Ismail, these Graphic Design, Illustrator, and Logo Design projects and contests might interest you",0.45678127148674075,0
19a312765f0702fe,"👋 Ismail, are you over learning Russian?",0.21852923567194715,0
19a311391f0d6ef5,[test IO] Welcome!,0.11909453093863014,0
19a3012988f957a1,We’re updating our Promoted Listings program,0.2095051062176733,0
19a2e1f75bf7e99f,How Circadian Rhythms and Sleep Consistency Shape Cardiorespiratory Fitness | Brady Holmer,0.2212218927075853,0
19a2d42faa1cdd0d,"📄 ""Genetic Algorithm and Application"" by Khiem Le",0.22612117352444588,0
19a2c01056636dca,Nobody ignores me…for long.,0.19146777679843147,0
19a2a4c481c4a7f1,New event: Creative Tribe: Virtual Vibes,0.14370887962597997,0
19a29ac90184c1e8,New messages from Alexi C.,0.7984731686663765,0
19a295e355cd0d32,“Video Editor”: H a w e y a | هويــة - Video Editor&content creator,0.264355963820076,0
19a29054b791cce3,"Ismail, these Graphic Design, Photoshop, and Illustrator projects and contests might interest you",0.41129476724847014,0
19a282655aba60ec,Take steps to secure your data,0.3679993510755776,0
19a2727c9a7bcb77,Your payment was successful,0.2603989453544562,0
19a271ed6d314119,Competition deadline approaching,0.1949867617759412,0
19a26daab9d10bf4,"⏳ Ismail, I’m very impatient.",0.28009847660144527,0
19a26cb474289662,🫧 Bubble wrap started as wallpaper,0.08365700497913492,0
19a258165111dcb6,“Freelance”: Hermes  - Freelancer recruiter  posted on 10/26/25,0.2523629501884633,0
19a251e2a1e2bd23,Log in to your Freelancer.com account,0.6940249826294375,0
19a21ff5b7ccebb0,Take steps to secure your data,0.3679993510755776,0
19a1eb48d5c2161e,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.45287763342261744,0
19a198e90dcee2b9,"Ismail, these Graphic Design, Illustrator, and Photoshop projects and contests might interest you",0.40787997912169544,0
19a1897124a5941b,Update to our Terms of Service and Privacy Policy,0.3501544402192739,0
19a17582b0df501b,👀 New course for Gamers,0.1431771340100618,0
19a1734bab06b86b,November Challenge. New Updates.,0.21065199985720362,0
19a172cf31662d8b,Log in to your Freelancer.com account,0.6935963416789082,0
19a1661838dd587a,Your payment was successful,0.2583883155715902,0
19a165e56fd6b425,Confirm it’s you trying to sign in,0.17291973495255403,0
19a165c3985c0a5e,Confirm it’s you trying to sign in,0.17398066722219221,0
199dc23cefd0a5cf,🧜‍♀️ Take your Diagramming to the Next Level with AI-Powered Mermaid Charts!,0.5105058467047286,0
199d8a6ada7aa158,🚨 Only a few days left to save 50% on Pro,0.6857500226978315,0
199d7dd9547cec89,🧜‍♀️ You forgot your free trial!,0.49549243956200834,0
199d62918ae785b2,New Kafka Extension. October Prize.,0.2552575835718676,0
199d5c6de49842d1,Turn knowledge into action with Projects,0.7339161398522935,0
199d30fcf8dc014d,"$1, 30 day trial. “G. square”: 1 mention in a Routing algorithm paper",0.27132636671280214,0
199d21c8d226cf01,Halloween costume ideas inspired by movies and TV,0.39068588251250885,0
199cf78b74ba853f,"📄 ""The Significance of Genetic Algorithms in Search, Evolution, Optimization and Hybridization: A Short Review"" by IJCSBI  ORG",0.17484798108920804,0
199cf3f24bd15d17,"Gamers, take 5 minutes to practice today!",0.12981393345516165,0
199cf18704ed36c5,New Kafka Extension. October Prize.,0.2552575835718676,0
199ce4af7caddf9e,50% off Pro won’t last long,0.8162186819501495,0
199cde6d8e9ec9d3,[last chance - ends today] 50% OFF UNLIMITED ACCESS!,0.27826203029164437,0
199cd89e0a180c58,"Ismail, we found 30 jobs that match your interests.",0.15090203640388414,0
199ccf4c801b1c74,$100M committed to families in poverty with GiveDirectly,0.46246879326262885,0
199cc56743ad2955,"Ismail, these Graphic Design, Logo Design, and Adobe Illustrator projects and contests might interest you",0.4243887185888893,0
199ca60eff2c9ea8,"Claude Levels Up, Qwen3 Proliferates, Big AI Diversifies Product Lines, LoRA Adapters on Tap",0.30213993922151294,0
199ca18b7c34266d,"Gamers, get back into your learning path today!",0.1057873462363241,0
199c9df0938937e3,Ahmed Hussein viewed your profile,0.2017629615143037,0
199c9b307ebeeead,Introducing the Maven Return to Space Challenge! 🪐,0.4732947419248022,0
199c9aa99e441303,"Ismail, add Sara Sherif 💬",0.2048057207461872,0
199c93edfdec96cb,"Ismail, you’re on a roll on LinkedIn!",0.18901799590721258,0
199c8f45a7b7dc2c,How to avoid getting laid off in tech: 5 career-saving strategies,0.12282161838373307,0
199c8cee78595133,M3aarf منصة معارف is hiring: Customer Service Specialist,0.1790464266593122,0
199c841c431f993f,"The name ""G. square"" is mentioned by a well-known author on Academia",0.23079799970954767,0
199c7f501d9abde3,“Freelance”: PSdigital LLC and more,0.2499269730654954,0
199c7d31502933b7,These stars are on the rise,0.4333208269404177,0
199c7d1d8c12d46d,Simplify your study sessions with Adobe,0.6905274649334718,0
199c7a292a26c389,October's Cybersecurity & Sustainability Spotlights with Stanford Online,0.30051747041773763,0
199c7934eb0dd48a,Bingo! You got a new course. 🤩,0.5149145948682624,0
199c78561d53a800,"“Freelance”: Twine, PSdigital LLC, and more",0.21847465920747564,0
199c77dd10ed1e65,Your course is waiting for you,0.2654350703484492,0
199c5e099d7736f6,Get 50% off Grammarly and focus on what matters 💡,0.7396896425359422,0
199c5546e1ee2c22,ahmed moaty Sent You a Message,0.32506449960732964,0
199c4f2d3aeb9321,4 profile views,0.2977667797363987,0
199c4f275bd3a060,"Gamers, get back in the game!",0.10407833322930947,0
199c4b9fa2638396,KnowledgeCity Human Resources Supervisor recently posted,0.36510056785415845,0
199c3a7df4b871e9,[ends tonight] 50% OFF - FLASH SALE!,0.28378705769260315,0
199c339211fe415f,“G. square”: 1 mention in a Distributed Computing paper,0.2579292970677731,0
199c20500ad3732f,"Ismail, these Graphic Design, Adobe Illustrator, and Photoshop projects and contests might interest you",0.4338543876846202,0
199c1fa41c5a5859,Don’t Dread Your Elevator Pitch | Aimee Liu in The Writing Cooperative,0.19877989539831117,0
199c1b81f544f4d4,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.14676804308332317,0
199c1b57ba6345f1,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.14705945276523186,0
199c18d4d545659e,What the best devs are doing before 2026 hits,0.15340170023998878,0
199c06ec8e54d382,Learn as a team today!,0.6331183808739815,0
199c04ae6fadce67,New recommended assessment,0.5157209886387593,0
199c041a15936e91,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.1469496198908834,0
199c01c2564a3dcc,You earned 4250 XP this week + new AI course!,0.4802111872003062,0
199d7dd9547cec89,🧜‍♀️ You forgot your free trial!,0.49549243956200834,0
199d62918ae785b2,New Kafka Extension. October Prize.,0.2552575835718676,0
199d30fcf8dc014d,"$1, 30 day trial. “G. square”: 1 mention in a Routing algorithm paper",0.27132636671280214,0
199d21c8d226cf01,Halloween costume ideas inspired by movies and TV,0.39068588251250885,0
199cf78b74ba853f,"📄 ""The Significance of Genetic Algorithms in Search, Evolution, Optimization and Hybridization: A Short Review"" by IJCSBI  ORG",0.17484798108920804,0
199cf3f24bd15d17,"Gamers, take 5 minutes to practice today!",0.12981393345516165,0
199cf18704ed36c5,New Kafka Extension. October Prize.,0.2552575835718676,0
199cde6d8e9ec9d3,[last chance - ends today] 50% OFF UNLIMITED ACCESS!,0.27826203029164437,0
199cd89e0a180c58,"Ismail, we found 30 jobs that match your interests.",0.173243454675154,0
199ccf4c801b1c74,$100M committed to families in poverty with GiveDirectly,0.46246879326262885,0
199cc56743ad2955,"Ismail, these Graphic Design, Logo Design, and Adobe Illustrator projects and contests might interest you",0.4243887185888893,0
199ca60eff2c9ea8,"Claude Levels Up, Qwen3 Proliferates, Big AI Diversifies Product Lines, LoRA Adapters on Tap",0.30213993922151294,0
199ca18b7c34266d,"Gamers, get back into your learning path today!",0.1057873462363241,0
199c9df0938937e3,Ahmed Hussein viewed your profile,0.2017629615143037,0
199c9b307ebeeead,Introducing the Maven Return to Space Challenge! 🪐,0.4732947419248022,0
199c9aa99e441303,"Ismail, add Sara Sherif 💬",0.2048057207461872,0
199c93edfdec96cb,"Ismail, you’re on a roll on LinkedIn!",0.18901799590721258,0
199c8f45a7b7dc2c,How to avoid getting laid off in tech: 5 career-saving strategies,0.12282161838373307,0
199c8cee78595133,M3aarf منصة معارف is hiring: Customer Service Specialist,0.1790464266593122,0
199c841c431f993f,"The name ""G. square"" is mentioned by a well-known author on Academia",0.23079799970954767,0
199c7f501d9abde3,“Freelance”: PSdigital LLC and more,0.2499269730654954,0
199c7d31502933b7,These stars are on the rise,0.4333208269404177,0
199c7d1d8c12d46d,Simplify your study sessions with Adobe,0.6905274649334718,1
199c7a292a26c389,October's Cybersecurity & Sustainability Spotlights with Stanford Online,0.30051747041773763,0
199c7934eb0dd48a,Bingo! You got a new course. 🤩,0.5149145948682624,1
199c78561d53a800,"“Freelance”: Twine, PSdigital LLC, and more",0.21847465920747564,0
199c77dd10ed1e65,Your course is waiting for you,0.18448902188647331,0
199c5e099d7736f6,Get 50% off Grammarly and focus on what matters 💡,0.7396896425359422,1
199c5546e1ee2c22,ahmed moaty Sent You a Message,0.3459322845582104,0
199c4f2d3aeb9321,4 profile views,0.2977667797363987,0
199c4f275bd3a060,"Gamers, get back in the game!",0.10407833322930947,0
199c4b9fa2638396,KnowledgeCity Human Resources Supervisor recently posted,0.36510056785415845,0
199c3a7df4b871e9,[ends tonight] 50% OFF - FLASH SALE!,0.28378705769260315,0
199c339211fe415f,“G. square”: 1 mention in a Distributed Computing paper,0.2579292970677731,0
199c20500ad3732f,"Ismail, these Graphic Design, Adobe Illustrator, and Photoshop projects and contests might interest you",0.4338543876846202,0
199c1fa41c5a5859,Don’t Dread Your Elevator Pitch | Aimee Liu in The Writing Cooperative,0.19877989539831117,0
199c1b81f544f4d4,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.17806798953417066,0
199c1b57ba6345f1,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.1503254634095801,0
199c18d4d545659e,What the best devs are doing before 2026 hits,0.15340170023998878,0
199c06ec8e54d382,Learn as a team today!,0.6331183808739815,1
199c04ae6fadce67,New recommended assessment,0.5157209886387593,1
199c041a15936e91,Re: dakchr3 sent a message about Brawlhalla: Best Of The Best Title (Very Rare) #236189673447,0.16833896562758047,0
199c01c2564a3dcc,You earned 4250 XP this week + new AI course!,0.4802111872003062,0
199bfa07d0c54c0e,⚠️ Streak warning,0.14723408390856552,0
199bf77d06fae6cc,Learn to build effective Agentic AI systems,0.21760233213968302,0
199bf6d58f4ba2c0,The dogs are acting strange,0.043569466311100584,0
199bf605708d0e2b,LIVE THURSDAY: How Companies Build (& Struggle With) Analytics,0.23364617099917423,0
199bf585f731cd5e,💻 Celebrate Cybersecurity Awareness Month with Harvard Online,0.16356423034630957,0
199bef8a225e0dcc,50% OFF - FLASH SALE! [ends tomorrow],0.28123414608798236,0
199bef0fccf2eb84,"Ismail, you’re on a roll on LinkedIn!",0.17965948965488374,0
199be1a9eec0d908,"Ismail, your posts got 30 impressions last week",0.45488995740371463,0
199be14746528b5c,Platinumlist is hiring: Customer Support Specialist - 7 school alumni,0.16795279722878823,0
199bda7a27808716,“associate”: MAGRABi Retail Group - Sales Associate,0.24613661130507358,0
199bd7c0f6980a63,5 new movies and shows to watch this week,0.513780433220447,1
199bd38ab9e50fb1,“Customer Service Representative”: Platinumlist - Regional Customer Support Agent (Remote),0.29898759241814094,0
199bce10aa9f2d8d,"Ismail, these Graphic Design, Photoshop, and Illustrator projects and contests might interest you",0.3479501892322467,0
199bcd389a52a830,Turn Drift Into Direction | Lisa Woodley in The Designer’s Resistance Toolkit,0.23833442203298547,0
199bafd6ab97537b,Your writing is taking you places 🌎,0.6620848903271571,1
199badcadeecf2ea,✉️ Results are in!,0.09342994190007521,0
199ba75979de5e3a,⚠️ Streak warning,0.13229187732342085,0
199ba6bfcfb3b688,ESSA MLHEM shares latest post: من البيانات الخام إلى القرارات الذكية: ليش الـ Data Analysis صار أساس بكل… 📢,0.3097610279274621,0
199ba37b12c8902d,"Ismail, add Youssef Aboelwafa - Junior R&D Engineer 💬",0.21736915529919415,0
199ba179168fab73,"You’re invited, Ismail: AI Agents in Action",0.5158757740552453,1
199b9f04c0849232,🗓️ Coming up this October at Harvard Online,0.21771826874083974,0
199b812454b264e4,"Ismail, I’m still waiting for your response",0.25065925942289746,0
199b7b6da634fc26,"Ismail, these Graphic Design, Logo Design, and Photoshop projects and contests might interest you",0.46233439480980415,0
199b7adbd2d511e9,How we came to hate Technology | Kartscrut in Bootcamp,0.27303990461084804,0
198d97820263b9b9,You Have Received a Payment!,0.2720688414258956,0
198d940d43e044b8,We sent your payout,0.40143758743235175,0
198d847638033ca2,"📄 ""Application of Genetic Algorithms in Data Mining"" by ISHAAN BUCH",0.18205024068313738,0
198d7bcd6f7a37ee,Hi Ismail! Got 5 minutes? Time for a tiny Russian lesson.,0.2423345296865157,0
198d52aa82f6ec5d,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.5206167763107901,1
198d458da44f2e3c,You Have Received a Payment!,0.2713438679888212,0
198d41de314b6e8a,We sent your payout,0.395703751838657,0
198d3b11b645f642,Ahmed Mamdouh Khaled has requested access to your design,0.5014168145649472,1
198d2efae6706fa5,You've almost reached your goal in CS50's Introduction to Computer Science,0.11148361536218758,0
198d2c33082045f6,New event: Harnessing the power of AI in Africa,0.13135348523649062,0
198d29534a7e3d57,Your Russian skills are getting moldy 🤢,0.20547215565097324,0
198d20edca26c94c,"New event: The Role of Ethics in Content Creativity: Beyond Clicks, Trends and Virality",0.13571023711761293,0
198d20b743979b74,tre_8395 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.39448317640042585,0
198d1649d020f2ba,"Ismail, we found 30 jobs that match your interests.",0.16479434334847903,0
198d1515d7bd10f2,Reminder: Complete Your Application,0.4558361576392343,0
198d0c22b9e77e25,1 new job for “Freelance”,0.27512292209037337,0
198d006bea05e244,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.5647467078683126,1
198ceb4cd1c554c6,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.2605908146699425,0
198ceb43b764ee1a,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.3370748712651709,0
198ceb2a5af9ca02,absa-9522 sent a message about Brawlhalla - x70 Charged OG Color - Fast Delivery #235873208409,0.33018033985773987,0
198ce08d90579991,"China Questions Nvidia, When Models Memorize, Mixture of Video Experts, OpenAI & Oracle Join Forces",0.25590341545182643,0
198cdcf7e1b78ca6,🔔 Your latest updates from Career Help and Spaces!,0.15282279024625386,0
198cd6f0ad362db7,"⏳ Ismail, I’m very impatient.",0.28009847660144527,0
198cb9e0b1aa6547,“associate”: IEREK - Social Media and Communications Associate,0.26205683846991573,0
198cb2dd40ef8ac7,“Customer Service Representative”: Favelin - Customer Service Representative and more,0.30650300772075934,0
198cadfb46b6265e,"Ismail, these Graphic Design, Photoshop, and Logo Design projects and contests might interest you",0.44690323185752046,0
198ca12adcfae6a5,You Have Received a Payment!,0.27118222853495516,0
198c9e57380a7d15,"Ismail, looking for a new job?",0.31973189813137204,0
198c9d275f7f7cff,We sent your payout,0.39635239401212796,0
198c82da4ebd69c9,Nobody ignores me…for long.,0.19146777679843147,0
198c678c5db9f3cc,New event: Virtual Pomodoro Co-working Session,0.12116664991695159,0
198c6079187e355c,“Customer Service Representative”: INTELCIA - Customer Service Representative and more,0.247411466046897,0
198c5b319c65839b,New activity in Freelancer Onboarding,0.7106765795793929,1
19a4f27dc23336f9,“Video Editor”: H a w e y a | هويــة - Video Editor,0.25735452603024767,0
199d7dd9547cec89,🧜‍♀️ You forgot your free trial!,0.49549243956200834,0
199d62918ae785b2,New Kafka Extension. October Prize.,0.2552575835718676,0
199d30fcf8dc014d,"$1, 30 day trial. “G. square”: 1 mention in a Routing algorithm paper",0.27132636671280214,0
199d21c8d226cf01,Halloween costume ideas inspired by movies and TV,0.39068588251250885,0
199cf78b74ba853f,"📄 ""The Significance of Genetic Algorithms in Search, Evolution, Optimization and Hybridization: A Short Review"" by IJCSBI  ORG",0.17484798108920804,0
